from,to,action,p(s'a|s)
262,1260,3,0.0013440860215053765
262,253,5,0.13536866359447006
262,253,4,0.012672811059907835
262,253,1,0.002880184331797235
262,262,5,0.2818740399385561
262,262,4,0.02227342549923195
262,262,1,0.002688172043010753
262,967,0,0.13690476190476192
262,967,2,0.005376344086021506
262,967,3,0.0007680491551459293
262,500,5,0.0017281105990783411
262,500,4,0.00019201228878648233
262,412,0,0.0007680491551459293
262,2518,0,0.000576036866359447
262,2810,0,0.00019201228878648233
263,45,1,0.3333333333333333
263,313,1,0.6666666666666666
264,1939,5,0.21052631578947367
264,775,5,0.7368421052631579
264,3785,3,0.05263157894736842
265,2768,0,0.75
265,1689,4,0.25
266,4237,0,0.3333333333333333
266,1195,0,0.6666666666666666
267,3855,0,1.0
268,4378,3,1.0
269,217,5,0.7115384615384616
269,269,3,0.1346153846153846
269,269,4,0.019230769230769232
269,1542,5,0.11538461538461539
269,2482,4,0.019230769230769232
270,1152,5,1.0
271,2084,0,0.5
271,3619,0,0.5
272,2677,1,0.1111111111111111
272,1059,1,0.2222222222222222
272,1022,1,0.2222222222222222
272,2289,1,0.1111111111111111
272,2007,1,0.1111111111111111
272,1525,1,0.1111111111111111
272,490,1,0.1111111111111111
273,1701,0,0.5
273,3180,0,0.25
273,2571,5,0.25
274,274,5,0.32
274,2466,3,0.68
275,275,5,0.6666666666666666
275,1895,5,0.3333333333333333
276,1785,0,1.0
277,2792,2,0.25
277,2792,0,0.75
278,3973,5,1.0
279,1304,1,0.2
279,2564,0,0.4
279,2769,0,0.2
279,309,4,0.2
280,2695,2,1.0
281,4297,3,1.0
282,2761,5,1.0
283,1423,5,1.0
284,3441,1,0.24
284,3073,1,0.76
285,3213,1,0.6666666666666666
285,1242,1,0.3333333333333333
286,3662,0,1.0
287,3119,2,0.6666666666666666
287,3670,0,0.3333333333333333
288,288,5,0.42857142857142855
288,3408,3,0.42857142857142855
288,993,5,0.14285714285714285
289,946,2,0.2
289,289,5,0.2
289,354,2,0.6
290,653,0,1.0
291,2490,5,0.5
291,164,5,0.5
292,292,5,0.5
292,3038,5,0.5
293,293,4,0.012048192771084338
293,293,5,0.024096385542168676
293,3982,1,0.6746987951807228
293,3258,1,0.24096385542168675
293,927,1,0.024096385542168676
293,2725,1,0.012048192771084338
293,2533,1,0.012048192771084338
294,3632,3,0.5434782608695652
294,876,3,0.13043478260869565
294,294,5,0.06521739130434782
294,3040,3,0.2608695652173913
295,295,5,0.25
295,2009,4,0.08333333333333333
295,2009,5,0.6666666666666666
296,233,0,1.0
297,4104,5,0.375
297,2476,5,0.1
297,2297,5,0.45
297,1366,5,0.075
298,298,3,0.6666666666666666
298,82,5,0.3333333333333333
299,2556,5,0.6666666666666666
299,3349,5,0.3333333333333333
300,2448,0,0.48
300,300,5,0.32
300,3783,1,0.04
300,4077,5,0.08
300,2629,5,0.04
300,1176,0,0.04
301,4100,0,1.0
302,2793,5,0.5333333333333333
302,120,5,0.26666666666666666
302,1751,5,0.2
303,1693,5,0.3333333333333333
303,2062,3,0.16666666666666666
303,303,4,0.3333333333333333
303,303,5,0.16666666666666666
304,3349,0,1.0
305,926,0,1.0
306,3262,2,0.18181818181818182
306,2036,2,0.7272727272727273
306,2304,0,0.09090909090909091
307,464,5,1.0
308,579,3,0.8461538461538461
308,3097,3,0.07692307692307693
308,3413,1,0.07692307692307693
309,309,5,0.4666666666666667
309,309,3,0.1
309,2023,0,0.43333333333333335
310,619,1,1.0
311,4202,5,0.03225806451612903
311,772,5,0.5161290322580645
311,772,4,0.03225806451612903
311,772,3,0.03225806451612903
311,311,5,0.3548387096774194
311,311,4,0.03225806451612903
312,2727,5,0.2
312,2082,5,0.6
312,312,3,0.2
313,3396,5,0.034482758620689655
313,1527,1,0.41379310344827586
313,2091,1,0.3103448275862069
313,206,5,0.13793103448275862
313,4034,1,0.06896551724137931
313,313,5,0.034482758620689655
314,515,1,0.4090909090909091
314,314,5,0.4090909090909091
314,314,4,0.045454545454545456
314,3145,1,0.045454545454545456
314,763,0,0.09090909090909091
315,315,5,0.6666666666666666
315,159,5,0.3333333333333333
316,2725,1,1.0
317,4269,0,0.6153846153846154
317,930,0,0.3076923076923077
317,317,4,0.07692307692307693
318,488,1,1.0
319,1422,0,0.3333333333333333
319,3175,5,0.6666666666666666
320,320,4,0.2391304347826087
320,320,0,0.15217391304347827
320,320,5,0.15217391304347827
320,4379,3,0.021739130434782608
320,2057,5,0.06521739130434782
320,2057,4,0.17391304347826086
320,2057,0,0.021739130434782608
320,1353,1,0.043478260869565216
320,365,2,0.08695652173913043
320,1483,2,0.021739130434782608
320,486,4,0.021739130434782608
321,2875,3,1.0
322,499,2,0.5
322,3509,5,0.5
323,323,5,0.5714285714285714
323,3950,5,0.14285714285714285
323,2531,1,0.14285714285714285
323,427,5,0.14285714285714285
324,3961,1,1.0
325,4027,1,0.8823529411764706
325,2528,1,0.11764705882352941
326,326,5,0.17647058823529413
326,1318,1,0.058823529411764705
326,29,1,0.35294117647058826
326,4094,1,0.11764705882352941
326,515,1,0.11764705882352941
326,314,5,0.11764705882352941
326,314,2,0.058823529411764705
327,327,5,0.2546583850931677
327,327,4,0.10869565217391304
327,327,3,0.003105590062111801
327,3852,5,0.38509316770186336
327,3852,4,0.12111801242236025
327,3852,3,0.11180124223602485
327,2801,0,0.012422360248447204
327,4076,2,0.003105590062111801
328,2024,0,0.3333333333333333
328,2398,2,0.3333333333333333
328,2549,0,0.3333333333333333
329,3225,1,0.12731481481481483
329,329,5,0.5555555555555556
329,329,4,0.10185185185185185
329,329,3,0.023148148148148147
329,3063,5,0.09953703703703703
329,3063,4,0.037037037037037035
329,3063,3,0.0023148148148148147
329,1366,0,0.011574074074074073
329,1757,5,0.006944444444444444
329,3565,2,0.0023148148148148147
329,2665,1,0.02546296296296296
329,58,5,0.0023148148148148147
329,182,0,0.0023148148148148147
329,983,5,0.0023148148148148147
330,1894,2,0.06666666666666667
330,501,5,0.13333333333333333
330,330,3,0.4
330,330,4,0.2
330,1093,5,0.13333333333333333
330,59,0,0.06666666666666667
331,2281,0,1.0
332,332,5,0.6666666666666666
332,1583,0,0.1111111111111111
332,1543,1,0.1111111111111111
332,3391,1,0.1111111111111111
333,333,5,0.9069767441860465
333,3174,5,0.046511627906976744
333,3000,5,0.023255813953488372
333,167,2,0.023255813953488372
334,334,5,0.5
334,1037,5,0.5
335,3231,2,0.3333333333333333
335,335,5,0.16666666666666666
335,335,4,0.16666666666666666
335,4046,2,0.16666666666666666
335,4227,5,0.16666666666666666
336,931,4,0.25
336,931,5,0.25
336,931,0,0.25
336,2981,1,0.25
337,3632,3,0.75
337,337,5,0.09375
337,3040,3,0.15625
338,338,3,0.07692307692307693
338,338,5,0.23076923076923078
338,3170,0,0.5384615384615384
338,192,0,0.15384615384615385
339,3178,2,0.896551724137931
339,3015,0,0.06896551724137931
339,339,4,0.034482758620689655
340,3897,1,0.32494481236203093
340,1861,1,0.6181015452538632
340,3091,1,0.016335540838852098
340,4376,1,0.017218543046357615
340,2637,1,0.012362030905077263
340,340,5,0.003532008830022075
340,340,4,0.0017660044150110375
340,3444,5,0.0030905077262693157
340,3444,4,0.0008830022075055188
340,1545,3,0.0013245033112582781
340,2,1,0.0004415011037527594
341,1078,1,1.0
342,24,0,1.0
343,2759,2,0.0905861456483126
343,2907,5,0.0763765541740675
343,343,4,0.46536412078152756
343,343,3,0.1989342806394316
343,4210,5,0.06039076376554174
343,3142,5,0.0053285968028419185
343,4373,0,0.03197158081705151
343,679,4,0.03907637655417407
343,679,3,0.017761989342806393
343,2797,2,0.0017761989342806395
343,3418,0,0.007104795737122558
343,3271,5,0.0017761989342806395
343,2825,5,0.003552397868561279
344,2375,2,1.0
345,345,4,0.25
345,732,1,0.25
345,4158,5,0.25
345,4158,4,0.25
346,686,2,0.2857142857142857
346,1956,2,0.6428571428571429
346,3940,2,0.07142857142857142
347,1830,0,0.6666666666666666
347,198,3,0.3333333333333333
348,2801,0,0.5
348,2881,0,0.16666666666666666
348,529,5,0.16666666666666666
348,3383,5,0.16666666666666666
349,380,1,0.4
349,1267,5,0.6
350,387,1,0.4
350,2563,1,0.6
351,351,5,0.6666666666666666
351,4262,5,0.3333333333333333
352,352,5,0.5
352,4212,5,0.5
353,390,5,1.0
354,2140,5,0.29411764705882354
354,2522,5,0.35294117647058826
354,1121,5,0.17647058823529413
354,941,1,0.058823529411764705
354,354,2,0.11764705882352941
355,3498,5,0.5
355,2049,3,0.5
356,1338,0,0.5
356,400,0,0.5
357,3998,3,0.901174168297456
357,2831,3,0.03718199608610567
357,1189,4,0.004892367906066536
357,1189,5,0.016634050880626222
357,357,4,0.014677103718199608
357,357,5,0.02446183953033268
357,2228,1,0.0009784735812133072
358,889,5,0.4657534246575342
358,4368,2,0.0136986301369863
358,1959,5,0.4246575342465753
358,1825,5,0.0273972602739726
358,3248,5,0.0547945205479452
358,358,4,0.0136986301369863
359,359,5,0.3333333333333333
359,4270,0,0.6666666666666666
360,2114,0,1.0
361,4390,5,0.4
361,1081,1,0.025
361,361,2,0.075
361,410,5,0.25
361,1595,1,0.025
361,4181,5,0.075
361,652,1,0.025
361,530,5,0.05
361,2726,5,0.025
361,1753,1,0.025
361,606,3,0.025
362,1174,1,1.0
363,3367,5,0.6666666666666666
363,3367,4,0.3333333333333333
364,2473,5,1.0
365,4040,1,0.2222222222222222
365,1483,5,0.3333333333333333
365,1483,4,0.2222222222222222
365,1353,1,0.2222222222222222
366,507,3,0.18181818181818182
366,366,5,0.36363636363636365
366,463,1,0.36363636363636365
366,3148,1,0.09090909090909091
367,367,5,0.09876543209876543
367,367,4,0.18518518518518517
367,2280,3,0.7037037037037037
367,1994,1,0.012345679012345678
368,408,4,1.0
369,3223,2,1.0
370,2583,0,0.6666666666666666
370,4147,0,0.3333333333333333
371,113,0,0.75
371,371,5,0.25
372,1266,1,1.0
373,373,2,0.09090909090909091
373,2086,5,0.2727272727272727
373,4110,0,0.36363636363636365
373,1536,5,0.09090909090909091
373,1950,2,0.18181818181818182
374,3843,2,0.9376558603491272
374,1924,0,0.034912718204488775
374,1422,0,0.0024937655860349127
374,2205,2,0.022443890274314215
374,374,4,0.0024937655860349127
375,647,2,0.16666666666666666
375,418,5,0.3333333333333333
375,375,4,0.3333333333333333
375,2466,4,0.08333333333333333
375,1008,5,0.08333333333333333
376,1057,1,0.8333333333333334
376,1429,1,0.041666666666666664
376,1655,1,0.08333333333333333
376,1854,1,0.041666666666666664
377,3454,3,0.5717035611164581
377,3638,3,0.39846005774783444
377,377,4,0.015399422521655439
377,377,5,0.0019249278152069298
377,3248,5,0.005774783445620789
377,3248,4,0.0009624639076034649
377,1196,2,0.0009624639076034649
377,813,3,0.0038498556304138597
377,3226,5,0.0009624639076034649
378,781,1,0.75
378,26,1,0.05
378,4133,1,0.2
379,1177,0,0.7142857142857143
379,379,4,0.14285714285714285
379,3399,2,0.14285714285714285
380,2456,0,0.38461538461538464
380,1346,0,0.19230769230769232
380,616,0,0.07692307692307693
380,380,5,0.19230769230769232
380,395,0,0.07692307692307693
380,1031,0,0.07692307692307693
381,2361,2,1.0
382,580,1,1.0
383,1793,2,1.0
384,2278,0,0.6515270164447925
384,3028,1,0.009397024275646046
384,4209,5,0.14878621769772904
384,4209,4,0.12294440093970242
384,4209,2,0.01331245105716523
384,4209,3,0.003915426781519186
384,384,5,0.00548159749412686
384,384,3,0.0015661707126076742
384,384,4,0.003915426781519186
384,3541,0,0.03210649960845732
384,3956,5,0.004698512137823023
384,3956,0,0.0015661707126076742
384,3956,4,0.0007830853563038371
385,246,0,0.6521739130434783
385,3814,5,0.13043478260869565
385,3814,4,0.13043478260869565
385,3814,3,0.010869565217391304
385,2635,0,0.043478260869565216
385,1800,2,0.021739130434782608
385,2285,0,0.010869565217391304
386,2764,5,1.0
387,2063,5,0.8333333333333334
387,4141,5,0.16666666666666666
388,388,5,0.5714285714285714
388,3527,0,0.2857142857142857
388,2736,5,0.14285714285714285
389,1526,3,0.6423841059602649
389,484,3,0.18543046357615894
389,2362,3,0.039735099337748346
389,2151,0,0.006622516556291391
389,2151,5,0.006622516556291391
389,2151,4,0.013245033112582781
389,1070,3,0.039735099337748346
389,1184,3,0.006622516556291391
389,389,5,0.026490066225165563
389,389,4,0.019867549668874173
389,579,3,0.006622516556291391
389,3749,3,0.006622516556291391
390,390,5,0.25
390,390,4,0.375
390,2537,3,0.375
391,391,4,0.3333333333333333
391,391,5,0.3333333333333333
391,3820,1,0.3333333333333333
392,2767,2,1.0
393,2929,5,0.5
393,393,4,0.375
393,1560,5,0.125
394,2462,1,0.7448275862068966
394,2113,1,0.23448275862068965
394,394,4,0.006896551724137931
394,4282,2,0.006896551724137931
394,3580,1,0.006896551724137931
395,1346,5,0.9285714285714286
395,395,5,0.07142857142857142
396,396,5,0.75
396,2668,1,0.125
396,4043,3,0.125
397,4292,0,0.09090909090909091
397,1857,5,0.2727272727272727
397,810,5,0.6363636363636364
398,398,5,0.5714285714285714
398,4120,3,0.14285714285714285
398,1528,4,0.14285714285714285
398,2306,1,0.14285714285714285
399,562,3,1.0
400,860,5,1.0
401,401,5,0.21428571428571427
401,401,4,0.2857142857142857
401,1340,5,0.21428571428571427
401,1340,4,0.14285714285714285
401,4117,1,0.07142857142857142
401,2548,5,0.07142857142857142
402,3779,5,1.0
403,541,5,1.0
404,404,4,0.09090909090909091
404,404,5,0.09090909090909091
404,404,3,0.045454545454545456
404,821,0,0.22727272727272727
404,1850,0,0.3181818181818182
404,243,4,0.13636363636363635
404,243,5,0.045454545454545456
404,243,3,0.045454545454545456
405,405,5,0.5
405,4361,5,0.5
406,1068,5,1.0
407,4146,0,1.0
408,1357,1,1.0
409,3678,3,0.9120879120879121
409,3952,3,0.08791208791208792
410,2954,1,0.07142857142857142
410,2903,3,0.14285714285714285
410,4181,4,0.07142857142857142
410,4181,5,0.07142857142857142
410,410,5,0.07142857142857142
410,410,4,0.07142857142857142
410,4211,1,0.21428571428571427
410,2480,1,0.07142857142857142
410,1502,1,0.07142857142857142
410,914,1,0.07142857142857142
410,305,1,0.07142857142857142
411,814,3,1.0
412,1383,0,0.3577981651376147
412,2964,0,0.44036697247706424
412,412,5,0.05504587155963303
412,412,4,0.07339449541284404
412,412,0,0.01834862385321101
412,412,3,0.009174311926605505
412,1880,4,0.01834862385321101
412,1880,3,0.009174311926605505
412,1880,0,0.009174311926605505
412,3703,0,0.009174311926605505
414,2645,5,0.23255813953488372
414,4309,5,0.3023255813953488
414,2593,5,0.23255813953488372
414,697,5,0.11627906976744186
414,4150,1,0.023255813953488372
414,4150,4,0.023255813953488372
414,2156,2,0.023255813953488372
414,986,4,0.023255813953488372
414,1504,1,0.023255813953488372
415,3183,0,1.0
416,1685,0,0.5
416,729,2,0.5
417,417,4,0.41379310344827586
417,417,3,0.011494252873563218
417,1922,5,0.367816091954023
417,1568,0,0.09770114942528736
417,1512,2,0.040229885057471264
417,1828,5,0.05172413793103448
417,178,1,0.005747126436781609
417,3106,5,0.011494252873563218
418,1953,2,0.5
418,3686,2,0.25
418,3887,2,0.25
419,3865,2,0.5
419,939,2,0.5
420,636,5,0.8
420,420,0,0.2
421,3302,3,0.2
421,2066,3,0.4
421,2356,5,0.2
421,967,1,0.2
422,378,1,1.0
423,423,5,0.5
423,2808,5,0.5
424,2649,1,0.75
424,2642,1,0.25
425,4306,3,0.75
425,1246,3,0.25
426,3371,5,1.0
427,633,3,0.2767857142857143
427,427,4,0.22321428571428573
427,427,5,0.10714285714285714
427,427,0,0.008928571428571428
427,4013,1,0.026785714285714284
427,2269,3,0.21428571428571427
427,2456,1,0.017857142857142856
427,3644,5,0.026785714285714284
427,3644,4,0.044642857142857144
427,3644,0,0.008928571428571428
427,4116,2,0.044642857142857144
428,427,5,0.25
428,427,4,0.11538461538461539
428,428,5,0.5
428,1031,1,0.038461538461538464
428,3392,3,0.019230769230769232
428,2422,2,0.019230769230769232
428,4116,2,0.038461538461538464
428,395,1,0.019230769230769232
429,2192,0,1.0
430,430,5,0.5
430,4314,5,0.5
431,3519,0,0.3333333333333333
431,431,4,0.3333333333333333
431,3110,5,0.3333333333333333
432,3075,5,0.24731182795698925
432,2709,5,0.21505376344086022
432,39,5,0.27956989247311825
432,1393,5,0.25806451612903225
433,2648,1,0.0625
433,433,4,0.10416666666666667
433,4070,1,0.125
433,261,3,0.14583333333333334
433,4076,5,0.14583333333333334
433,212,1,0.020833333333333332
433,3322,5,0.0625
433,2780,5,0.0625
433,1410,5,0.16666666666666666
433,635,3,0.041666666666666664
433,1166,4,0.0625
434,434,5,0.25
434,4384,1,0.5
434,3532,1,0.25
435,435,5,0.75
435,2712,2,0.25
436,3965,5,0.5
436,436,5,0.5
437,2084,0,1.0
438,2673,4,1.0
439,439,4,0.125
439,439,5,0.25
439,825,5,0.25
439,4333,1,0.25
439,2936,0,0.125
440,1445,5,0.25
440,2801,0,0.25
440,2932,0,0.5
441,3860,5,1.0
442,878,0,1.0
443,293,1,0.5
443,316,1,0.5
444,3321,0,1.0
445,394,5,0.5227272727272727
445,2155,4,0.022727272727272728
445,2155,0,0.045454545454545456
445,2048,5,0.36363636363636365
445,445,4,0.022727272727272728
445,445,0,0.022727272727272728
446,426,2,1.0
447,3104,1,1.0
448,1603,5,0.6666666666666666
448,448,5,0.3333333333333333
449,4378,3,0.6521739130434783
449,1557,3,0.057971014492753624
449,2497,1,0.014492753623188406
449,3883,5,0.10144927536231885
449,3883,4,0.07246376811594203
449,3975,3,0.043478260869565216
449,449,5,0.028985507246376812
449,449,4,0.028985507246376812
450,3164,1,1.0
451,546,1,0.4444444444444444
451,0,1,0.5555555555555556
452,3549,1,1.0
453,3754,1,1.0
454,1703,5,1.0
455,3200,5,0.7272727272727273
455,1222,5,0.09090909090909091
455,2020,5,0.18181818181818182
456,1679,5,0.6666666666666666
456,1122,1,0.3333333333333333
457,3166,1,1.0
458,458,5,0.5
458,3868,3,0.5
459,3883,0,0.5
459,268,0,0.3333333333333333
459,459,3,0.16666666666666666
460,460,5,0.15
460,460,4,0.0125
460,460,1,0.0125
460,2527,2,0.0625
460,2527,0,0.025
460,1026,0,0.0125
460,3833,0,0.1375
460,3466,0,0.4375
460,3215,0,0.0375
460,2651,0,0.05
460,2920,5,0.025
460,2920,4,0.0125
460,3395,5,0.0125
460,1200,0,0.0125
461,461,5,0.7142857142857143
461,4032,2,0.07142857142857142
461,2766,5,0.21428571428571427
462,3425,3,0.75
462,462,5,0.25
463,463,5,0.23076923076923078
463,2308,0,0.7692307692307693
464,464,5,0.2612931798051373
464,464,4,0.08060230292294066
464,464,3,0.0044286979627989375
464,4332,5,0.32949512843224094
464,4332,3,0.22940655447298494
464,4332,4,0.08325952170062002
464,2491,2,0.002657218777679362
464,2203,2,0.0008857395925597874
464,821,0,0.0044286979627989375
464,1850,0,0.002657218777679362
464,243,1,0.0008857395925597874
465,481,1,0.3333333333333333
465,465,5,0.16666666666666666
465,147,3,0.16666666666666666
465,3571,1,0.16666666666666666
465,2184,1,0.16666666666666666
466,823,0,0.30434782608695654
466,2378,0,0.21739130434782608
466,466,2,0.34782608695652173
466,1905,2,0.08695652173913043
466,1103,5,0.043478260869565216
467,1818,5,0.36
467,1818,3,0.28
467,1818,4,0.2
467,467,4,0.04
467,467,5,0.08
467,4163,0,0.04
468,468,5,0.6666666666666666
468,1588,5,0.3333333333333333
469,252,5,0.75
469,798,5,0.25
470,1612,5,0.5714285714285714
470,470,5,0.42857142857142855
471,471,4,0.3333333333333333
471,3992,5,0.6666666666666666
472,472,4,0.6666666666666666
472,2277,0,0.3333333333333333
