id,value,p(s)
55,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
56,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;INTERACT)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
57,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
58,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),0.00014463840399002494
59,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.828761429758936e-05
60,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.4962593516209477e-05
61,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;RIGHT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
62,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),0.0035860349127182045
63,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),8.31255195344971e-06
64,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
65,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
66,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.4962593516209477e-05
67,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),5.1537822111388194e-05
68,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),9.97506234413965e-06
69,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
70,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),4.322527015793849e-05
71,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),4.987531172069825e-06
72,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),3.3250207813798835e-06
73,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
74,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),6.650041562759767e-06
75,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),9.97506234413965e-06
76,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.4962593516209477e-05
77,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
78,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.491271820448878e-05
79,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0009592684954280964
80,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),0.00014962593516209475
81,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),4.987531172069825e-06
82,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
83,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),2.493765586034913e-05
84,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),5.1537822111388194e-05
85,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0001230257689110557
86,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.00030756442227763926
87,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.022423940149625936
88,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0010440565253532835
89,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
90,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
91,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),3.3250207813798835e-06
92,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.000372402327514547
93,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0002427265170407315
94,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
95,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
96,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
97,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
98,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),2.1612635078969244e-05
99,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),8.31255195344971e-06
100,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),8.31255195344971e-06
101,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.3300083125519534e-05
102,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
103,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.325020781379884e-05
104,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),4.987531172069825e-06
105,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.00028761429758935995
106,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),8.31255195344971e-06
107,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),2.1612635078969244e-05
108,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),1.4962593516209477e-05
109,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
